id,value
2025_08_Claim_Frequency,233.26783320423425
2025_08_Claim_Severity,45937642.6269127
2025_08_Total_Claim,10715774358.090393
2025_09_Claim_Frequency,239.04667258765977
2025_09_Claim_Severity,45798069.00556316
2025_09_Total_Claim,10947876006.719906
2025_10_Claim_Frequency,245.18314694214388
2025_10_Claim_Severity,47684732.81899586
2025_10_Total_Claim,11691492853.656733
2025_11_Claim_Frequency,246.0530196562397
2025_11_Claim_Severity,47946697.878527775
2025_11_Total_Claim,11797429795.557182
2025_12_Claim_Frequency,244.6164368157393
2025_12_Claim_Severity,46603206.388851225
2025_12_Total_Claim,11399910291.029284
