id,value
2025_08_Claim_Frequency,231.74497811093477
2025_08_Claim_Severity,46824645.67989763
2025_08_Total_Claim,10851376488.140152
2025_09_Claim_Frequency,239.0015499840165
2025_09_Claim_Severity,45593001.082479715
2025_09_Total_Claim,10896797927.135593
2025_10_Claim_Frequency,245.66446687199038
2025_10_Claim_Severity,46866969.50045086
2025_10_Total_Claim,11513549076.234093
2025_11_Claim_Frequency,246.10556428108407
2025_11_Claim_Severity,46920071.7320006
2025_11_Total_Claim,11547290729.712948
2025_12_Claim_Frequency,246.68130997363986
2025_12_Claim_Severity,46000496.55142417
2025_12_Total_Claim,11347462748.743216
