id,value
2025_08_Claim_Frequency,226.08092415408095
2025_08_Claim_Severity,42712820.14764662
2025_08_Total_Claim,9656553852.206997
2025_09_Claim_Frequency,243.91192333276103
2025_09_Claim_Severity,50741071.2931995
2025_09_Total_Claim,12376352291.089039
2025_10_Claim_Frequency,242.36754807726626
2025_10_Claim_Severity,48562076.940706424
2025_10_Total_Claim,11769871517.658567
2025_11_Claim_Frequency,237.79375670034787
2025_11_Claim_Severity,45590239.435485855
2025_11_Total_Claim,10841074304.232529
2025_12_Claim_Frequency,241.05847012888736
2025_12_Claim_Severity,48128730.09916396
2025_12_Total_Claim,11601838046.950598
