id,value
2025_08_Claim_Frequency,231.74497697506274
2025_08_Claim_Severity,46824644.79953281
2025_08_Total_Claim,10851376230.933222
2025_09_Claim_Frequency,239.00155073351073
2025_09_Claim_Severity,45593001.19896179
2025_09_Total_Claim,10896797989.14668
2025_10_Claim_Frequency,245.66446977759819
2025_10_Claim_Severity,46866969.77137593
2025_10_Total_Claim,11513549278.96779
2025_11_Claim_Frequency,246.10556895743878
2025_11_Claim_Severity,46920075.19071137
2025_11_Total_Claim,11547291800.33583
2025_12_Claim_Frequency,246.68131153627016
2025_12_Claim_Severity,46000498.010917634
2025_12_Total_Claim,11347463180.654749
