id,value
2025_08_Claim_Frequency,227.29473053982343
2025_08_Claim_Severity,46984516.41240699
2025_08_Total_Claim,10679332997.501959
2025_09_Claim_Frequency,230.69290539398008
2025_09_Claim_Severity,45062611.768192366
2025_09_Total_Claim,10395624833.445255
2025_10_Claim_Frequency,232.49305199864915
2025_10_Claim_Severity,49096173.82445644
2025_10_Total_Claim,11414519293.904068
2025_11_Claim_Frequency,237.35740126326442
2025_11_Claim_Severity,48343107.7180233
2025_11_Total_Claim,11474594416.940071
2025_12_Claim_Frequency,229.560786216807
2025_12_Claim_Severity,46781489.016854055
2025_12_Total_Claim,10739195399.101938
