id,value
2025_08_Claim_Frequency,244.03326508788996
2025_08_Claim_Severity,48931211.86377493
2025_08_Total_Claim,11940843395.824295
2025_09_Claim_Frequency,239.10241834675702
2025_09_Claim_Severity,48369645.6592476
2025_09_Total_Claim,11565299251.701818
2025_10_Claim_Frequency,260.0587677701498
2025_10_Claim_Severity,47625086.16827585
2025_10_Total_Claim,12385321223.869022
2025_11_Claim_Frequency,262.5900515132342
2025_11_Claim_Severity,47318074.77674608
2025_11_Total_Claim,12425255693.13282
2025_12_Claim_Frequency,242.45139595390214
2025_12_Claim_Severity,47676641.75737502
2025_12_Total_Claim,11559268348.469675
