id,value
2025_08_Claim_Frequency,231.34172379278766
2025_08_Claim_Severity,46797878.27671035
2025_08_Total_Claim,10826301830.379223
2025_09_Claim_Frequency,239.37534924166647
2025_09_Claim_Severity,45790123.29315901
2025_09_Total_Claim,10961026755.118904
2025_10_Claim_Frequency,247.19747027687504
2025_10_Claim_Severity,46653510.78900563
2025_10_Total_Claim,11532629846.577087
2025_11_Claim_Frequency,246.65654644261195
2025_11_Claim_Severity,47299221.86800192
2025_11_Total_Claim,11666662715.384224
2025_12_Claim_Frequency,247.7220894267035
2025_12_Claim_Severity,46024594.00693675
2025_12_Total_Claim,11401308592.414108
