id,value
2025_08_Claim_Frequency,248.1815011160714
2025_08_Claim_Severity,46482918.185079575
2025_08_Total_Claim,11536200411.428581
2025_09_Claim_Frequency,221.57143184116904
2025_09_Claim_Severity,48283583.576322734
2025_09_Total_Claim,10698262747.428581
2025_10_Claim_Frequency,221.57143184116904
2025_10_Claim_Severity,48283583.576322734
2025_10_Total_Claim,10698262747.428581
2025_11_Claim_Frequency,248.1815011160714
2025_11_Claim_Severity,46482918.185079575
2025_11_Total_Claim,11536200411.428581
2025_12_Claim_Frequency,248.1815011160714
2025_12_Claim_Severity,46482918.185079575
2025_12_Total_Claim,11536200411.428581
