id,value
2025_08_Claim_Frequency,247.96199744757007
2025_08_Claim_Severity,46152330.63474983
2025_08_Total_Claim,11444024091.053247
2025_09_Claim_Frequency,248.42639164772606
2025_09_Claim_Severity,45524586.30258331
2025_09_Total_Claim,11309508706.406265
2025_10_Claim_Frequency,250.80324118884698
2025_10_Claim_Severity,46144767.47275031
2025_10_Total_Claim,11573257246.071459
2025_11_Claim_Frequency,251.30796255615763
2025_11_Claim_Severity,46263458.22086599
2025_11_Total_Claim,11626375426.287752
2025_12_Claim_Frequency,250.56563833769803
2025_12_Claim_Severity,45792112.14710984
2025_12_Total_Claim,11473929810.972033
