id,value
2025_08_Claim_Frequency,238.5791802191022
2025_08_Claim_Severity,46052309.18916733
2025_08_Total_Claim,10987122173.548168
2025_09_Claim_Frequency,231.84239732642965
2025_09_Claim_Severity,45900155.207481675
2025_09_Total_Claim,10641602020.957756
2025_10_Claim_Frequency,255.50819171209253
2025_10_Claim_Severity,46837144.99907043
2025_10_Total_Claim,11967274223.669563
2025_11_Claim_Frequency,254.67178766901839
2025_11_Claim_Severity,46878806.93508715
2025_11_Total_Claim,11938709565.94942
2025_12_Claim_Frequency,241.17885270317933
2025_12_Claim_Severity,42639727.23435571
2025_12_Total_Claim,10283800493.95842
