id,value
2025_08_Claim_Frequency,234.87516990511062
2025_08_Claim_Severity,47840585.52990749
2025_08_Total_Claim,11236565654.696999
2025_09_Claim_Frequency,239.21045444505685
2025_09_Claim_Severity,47092769.21282776
2025_09_Total_Claim,11265082724.47671
2025_10_Claim_Frequency,238.9936733231271
2025_10_Claim_Severity,47255752.56283689
2025_10_Total_Claim,11293825890.641167
2025_11_Claim_Frequency,244.0990272881964
2025_11_Claim_Severity,47976353.08547317
2025_11_Total_Claim,11710981120.999062
2025_12_Claim_Frequency,243.23584801890846
2025_12_Claim_Severity,48037492.71539304
2025_12_Total_Claim,11684440277.330763
