id,value
2025_08_Claim_Frequency,239.42887084930294
2025_08_Claim_Severity,46891422.72830763
2025_08_Total_Claim,11227160396.356035
2025_09_Claim_Frequency,246.55716740999426
2025_09_Claim_Severity,45575410.42794379
2025_09_Total_Claim,11236944098.661736
2025_10_Claim_Frequency,260.07598059410657
2025_10_Claim_Severity,43285282.837152764
2025_10_Total_Claim,11257462379.165756
2025_11_Claim_Frequency,257.73070794555434
2025_11_Claim_Severity,43696209.50617695
2025_11_Total_Claim,11261855010.564247
2025_12_Claim_Frequency,259.24666659227256
2025_12_Claim_Severity,43480500.12275214
2025_12_Total_Claim,11272174718.58839
