id,value
2025_08_Claim_Frequency,238.84181024517716
2025_08_Claim_Severity,50129007.744449966
2025_08_Total_Claim,11972902955.478935
2025_09_Claim_Frequency,254.57095720044407
2025_09_Claim_Severity,47562356.41141357
2025_09_Total_Claim,12107994598.36223
2025_10_Claim_Frequency,266.1988756825564
2025_10_Claim_Severity,45009863.62268271
2025_10_Total_Claim,11981575090.983332
2025_11_Claim_Frequency,259.1719962316508
2025_11_Claim_Severity,46081650.35082665
2025_11_Total_Claim,11943073311.072693
2025_12_Claim_Frequency,268.30331181907246
2025_12_Claim_Severity,45984031.64756587
2025_12_Total_Claim,12337667981.834963
