id,value
2025_08_Claim_Frequency,234.2174258132585
2025_08_Claim_Severity,46478356.403459854
2025_08_Total_Claim,10886040992.849546
2025_09_Claim_Frequency,237.6983252243265
2025_09_Claim_Severity,45766089.109208755
2025_09_Total_Claim,10878522733.32621
2025_10_Claim_Frequency,241.1998299731966
2025_10_Claim_Severity,47971568.76153584
2025_10_Total_Claim,11570734228.829952
2025_11_Claim_Frequency,241.51455500352552
2025_11_Claim_Severity,48240335.15145331
2025_11_Total_Claim,11650743077.324175
2025_12_Claim_Frequency,241.37090859946514
2025_12_Claim_Severity,47575469.941899166
2025_12_Total_Claim,11483334406.922745
