id,value
2025_08_Claim_Frequency,237.93543990980132
2025_08_Claim_Severity,48530809.020100065
2025_08_Total_Claim,11547199393.376062
2025_09_Claim_Frequency,225.60879978097023
2025_09_Claim_Severity,49710063.100920446
2025_09_Total_Claim,11215027673.234957
2025_10_Claim_Frequency,266.2875241257288
2025_10_Claim_Severity,46525370.74553153
2025_10_Total_Claim,12389125784.859203
2025_11_Claim_Frequency,263.82213074488556
2025_11_Claim_Severity,47238179.04727365
2025_11_Total_Claim,12462477048.760143
2025_12_Claim_Frequency,244.09897372410205
2025_12_Claim_Severity,43496566.44872251
2025_12_Total_Claim,10617467230.655375
