id,value
2025_08_Claim_Frequency,216.37563092414356
2025_08_Claim_Severity,49129506.95417861
2025_08_Total_Claim,10630428064.202496
2025_09_Claim_Frequency,195.02710391129943
2025_09_Claim_Severity,52485515.46058783
2025_09_Total_Claim,10236098077.570175
2025_10_Claim_Frequency,262.6809807134799
2025_10_Claim_Severity,46543737.026856214
2025_10_Total_Claim,12226154488.284899
2025_11_Claim_Frequency,260.5212515256147
2025_11_Claim_Severity,47360033.77068967
2025_11_Total_Claim,12338295270.235449
2025_12_Claim_Frequency,226.7771965083757
2025_12_Claim_Severity,41616038.62475772
2025_12_Total_Claim,9437568569.106836
