id,value
2025_08_Claim_Frequency,229.16602551491656
2025_08_Claim_Severity,46760957.05603009
2025_08_Total_Claim,10716022677.804108
2025_09_Claim_Frequency,229.1953070406008
2025_09_Claim_Severity,47178671.86077701
2025_09_Total_Claim,10813130182.89854
2025_10_Claim_Frequency,255.72092423663634
2025_10_Claim_Severity,47968997.55049249
2025_10_Total_Claim,12266676388.316883
2025_11_Claim_Frequency,253.17757698118055
2025_11_Claim_Severity,47916326.304246835
2025_11_Total_Claim,12131339391.54882
2025_12_Claim_Frequency,240.97259531604521
2025_12_Claim_Severity,43369354.072750546
2025_12_Total_Claim,10450825808.091194
