id,value
2025_08_Claim_Frequency,237.60521744587123
2025_08_Claim_Severity,45011569.559112675
2025_08_Total_Claim,10694983772.672926
2025_09_Claim_Frequency,238.21966549776283
2025_09_Claim_Severity,44850622.98268511
2025_09_Total_Claim,10684300404.301521
2025_10_Claim_Frequency,244.71012290498246
2025_10_Claim_Severity,47422440.868521385
2025_10_Total_Claim,11604751333.390131
2025_11_Claim_Frequency,245.03985853665387
2025_11_Claim_Severity,47946136.4591386
2025_11_Total_Claim,11748714495.326426
2025_12_Claim_Frequency,243.40919228073676
2025_12_Claim_Severity,46257024.37086623
2025_12_Total_Claim,11259384939.422905
