id,value
2025_08_Claim_Frequency,236.79174393995993
2025_08_Claim_Severity,46572910.905442685
2025_08_Total_Claim,11028080793.660152
2025_09_Claim_Frequency,238.7099467211977
2025_09_Claim_Severity,45558951.12526062
2025_09_Total_Claim,10875374795.784613
2025_10_Claim_Frequency,241.72549303741027
2025_10_Claim_Severity,46851035.81694364
2025_10_Total_Claim,11325089732.164068
2025_11_Claim_Frequency,242.88538964540373
2025_11_Claim_Severity,47250072.97972716
2025_11_Total_Claim,11476352386.454794
2025_12_Claim_Frequency,239.58291018516496
2025_12_Claim_Severity,46777702.2119592
2025_12_Total_Claim,11207138027.716213
