id,value
2025_08_Claim_Frequency,235.02713805754811
2025_08_Claim_Severity,45501328.02667616
2025_08_Total_Claim,10694046903.927402
2025_09_Claim_Frequency,235.15923698693155
2025_09_Claim_Severity,45368756.79405306
2025_09_Total_Claim,10668882230.735186
2025_10_Claim_Frequency,245.60852524196844
2025_10_Claim_Severity,47035742.34118934
2025_10_Total_Claim,11552379310.080725
2025_11_Claim_Frequency,245.25016965938957
2025_11_Claim_Severity,47431075.92048875
2025_11_Total_Claim,11632479416.627254
2025_12_Claim_Frequency,243.36513757569227
2025_12_Claim_Severity,45465652.62415201
2025_12_Total_Claim,11064754805.845388
