id,value
2025_08_Claim_Frequency,234.85835730806542
2025_08_Claim_Severity,49804398.76194145
2025_08_Total_Claim,11696979279.945415
2025_09_Claim_Frequency,233.02697023021048
2025_09_Claim_Severity,49498519.29830368
2025_09_Total_Claim,11534489982.965311
2025_10_Claim_Frequency,235.85449987958094
2025_10_Claim_Severity,49876432.43721644
2025_10_Total_Claim,11763581028.257391
2025_11_Claim_Frequency,232.64511881965177
2025_11_Claim_Severity,49827664.70663509
2025_11_Total_Claim,11592162976.18089
2025_12_Claim_Frequency,232.97400470349373
2025_12_Claim_Severity,49760286.79017724
2025_12_Total_Claim,11592853288.70195
