id,value
2025_08_Claim_Frequency,242.5704381432132
2025_08_Claim_Severity,47041160.99027217
2025_08_Total_Claim,11410795032.17575
2025_09_Claim_Frequency,243.46503247068023
2025_09_Claim_Severity,46809418.749454245
2025_09_Total_Claim,11396456655.769547
2025_10_Claim_Frequency,245.9345291428884
2025_10_Claim_Severity,46019993.48575698
2025_10_Total_Claim,11317905429.078434
2025_11_Claim_Frequency,246.2040766377787
2025_11_Claim_Severity,45741564.357649125
2025_11_Total_Claim,11261759616.642532
2025_12_Claim_Frequency,245.07914518715285
2025_12_Claim_Severity,45445188.016772844
2025_12_Total_Claim,11137667832.02013
