id,value
2025_08_Claim_Frequency,231.0
2025_08_Claim_Severity,56064744.706259236
2025_08_Total_Claim,12949972427.277937
2025_09_Claim_Frequency,230.0
2025_09_Claim_Severity,56825706.13501708
2025_09_Total_Claim,13054459831.513155
2025_10_Claim_Frequency,228.0
2025_10_Claim_Severity,57595023.3522936
2025_10_Total_Claim,13158947235.748375
2025_11_Claim_Frequency,227.0
2025_11_Claim_Severity,58372834.74482407
2025_11_Total_Claim,13263434639.983593
2025_12_Claim_Frequency,226.0
2025_12_Claim_Severity,59159281.77221547
2025_12_Total_Claim,13367922044.218811
