id,value
2025_08_Claim_Frequency,235.4727439253791
2025_08_Claim_Severity,47989557.98330258
2025_08_Total_Claim,11300232898.09434
2025_09_Claim_Frequency,236.0839072721203
2025_09_Claim_Severity,47896906.46127409
2025_09_Total_Claim,11307688823.624851
2025_10_Claim_Frequency,236.03343674374412
2025_10_Claim_Severity,47806629.82923011
2025_10_Total_Claim,11283963137.729176
2025_11_Claim_Frequency,235.19229400075128
2025_11_Claim_Severity,47718276.921961434
2025_11_Total_Claim,11222971015.039219
2025_12_Claim_Frequency,233.65289270364698
2025_12_Claim_Severity,47631487.612361535
2025_12_Total_Claim,11129234864.4062
