id,value
2025_08_Claim_Frequency,237.8597209898914
2025_08_Claim_Severity,46583202.0864641
2025_08_Total_Claim,11080267451.102077
2025_09_Claim_Frequency,237.60456801245317
2025_09_Claim_Severity,45522493.2366779
2025_09_Total_Claim,10816352340.350674
2025_10_Claim_Frequency,238.08909754523478
2025_10_Claim_Severity,47584941.242752686
2025_10_Total_Claim,11329455717.23001
2025_11_Claim_Frequency,239.15795200902386
2025_11_Claim_Severity,47501735.00193693
2025_11_Total_Claim,11360417659.9386
2025_12_Claim_Frequency,238.08617136854662
2025_12_Claim_Severity,46591127.154992126
2025_12_Total_Claim,11092703084.077202
