id,value
2025_08_Claim_Frequency,233.05280303955078
2025_08_Claim_Severity,49866649.17318216
2025_08_Total_Claim,11621562368.0
2025_09_Claim_Frequency,229.42305755615234
2025_09_Claim_Severity,48621330.910777345
2025_09_Total_Claim,11154854400.0
2025_10_Claim_Frequency,238.35638427734375
2025_10_Claim_Severity,49529785.32458029
2025_10_Total_Claim,11805740544.0
2025_11_Claim_Frequency,234.5465850830078
2025_11_Claim_Severity,49925068.67604075
2025_11_Total_Claim,11709754368.0
2025_12_Claim_Frequency,235.78274536132812
2025_12_Claim_Severity,48799012.15149371
2025_12_Total_Claim,11505965056.0
