id,value
2025_08_Claim_Frequency,228.25688303962542
2025_08_Claim_Severity,49268951.86546696
2025_08_Total_Claim,11245977383.440826
2025_09_Claim_Frequency,223.60435870959432
2025_09_Claim_Severity,48552087.095548436
2025_09_Total_Claim,10856458299.012478
2025_10_Claim_Frequency,231.54665390197928
2025_10_Claim_Severity,49378570.445969835
2025_10_Total_Claim,11433442761.22748
2025_11_Claim_Frequency,232.35049282593607
2025_11_Claim_Severity,49189539.41367591
2025_11_Total_Claim,11429213724.648405
2025_12_Claim_Frequency,227.58412960286486
2025_12_Claim_Severity,49041972.72294688
2025_12_Total_Claim,11161174676.159307
