id,value
2025_08_Claim_Frequency,234.0
2025_08_Claim_Severity,50429593.16239316
2025_08_Total_Claim,11800524800.0
2025_09_Claim_Frequency,230.49
2025_09_Claim_Severity,50681741.12820512
2025_09_Total_Claim,11681634512.64
2025_10_Claim_Frequency,227.03265
2025_10_Claim_Severity,50935149.83384614
2025_10_Total_Claim,11563942044.925148
2025_11_Claim_Frequency,223.62716024999997
2025_11_Claim_Severity,51189825.58301537
2025_11_Total_Claim,11447435328.822525
2025_12_Claim_Frequency,220.27275284625
2025_12_Claim_Severity,51445774.71093044
2025_12_Total_Claim,11332102417.884638
