id,value
2025_08_Claim_Frequency,238.40204633167082
2025_08_Claim_Severity,47288516.36682679
2025_08_Total_Claim,11273679069.840214
2025_09_Claim_Frequency,247.43156445195123
2025_09_Claim_Severity,46535540.63981362
2025_09_Total_Claim,11514361623.126438
2025_10_Claim_Frequency,254.24836295776606
2025_10_Claim_Severity,47416697.863550946
2025_10_Total_Claim,12055617808.670832
2025_11_Claim_Frequency,262.72918188090955
2025_11_Claim_Severity,46385959.740052246
2025_11_Total_Claim,12186945253.264734
2025_12_Claim_Frequency,257.5841546423452
2025_12_Claim_Severity,45843497.841984935
2025_12_Total_Claim,11808558637.475866
