id,value
2025_08_Claim_Frequency,230.73454213908667
2025_08_Claim_Severity,48857777.58688645
2025_08_Total_Claim,11273176941.443577
2025_09_Claim_Frequency,222.47636067917364
2025_09_Claim_Severity,47866064.670492366
2025_09_Total_Claim,10649067867.92511
2025_10_Claim_Frequency,223.61861911282404
2025_10_Claim_Severity,49100985.46510278
2025_10_Total_Claim,10979894566.785128
2025_11_Claim_Frequency,216.68029857923725
2025_11_Claim_Severity,48993960.83754524
2025_11_Total_Claim,10616026062.858759
2025_12_Claim_Frequency,212.52012591203783
2025_12_Claim_Severity,49176211.021793105
2025_12_Total_Claim,10450934558.228413
