id,value
2025_08_Claim_Frequency,245.79524382694146
2025_08_Claim_Severity,46879106.590433456
2025_08_Total_Claim,11522661434.78477
2025_09_Claim_Frequency,225.58200585707257
2025_09_Claim_Severity,44415164.693117596
2025_09_Total_Claim,10019261941.945696
2025_10_Claim_Frequency,244.91973826749705
2025_10_Claim_Severity,47849713.68022359
2025_10_Total_Claim,11719339350.735035
2025_11_Claim_Frequency,245.57339631727507
2025_11_Claim_Severity,49317525.60190132
2025_11_Total_Claim,12111072260.023073
2025_12_Claim_Frequency,246.7276747511247
2025_12_Claim_Severity,46863728.550699614
2025_12_Total_Claim,11562578775.482012
