id,value
2025_08_Claim_Frequency,235.27522430469205
2025_08_Claim_Severity,39843983.32937946
2025_08_Total_Claim,9374302115.012163
2025_09_Claim_Frequency,233.41312449702295
2025_09_Claim_Severity,39847490.38325133
2025_09_Total_Claim,9300927233.719769
2025_10_Claim_Frequency,231.58728852470523
2025_10_Claim_Severity,39855378.594347686
2025_10_Total_Claim,9229999061.790558
2025_11_Claim_Frequency,229.79563707986864
2025_11_Claim_Severity,39867511.66998194
2025_11_Total_Claim,9161380242.992598
2025_12_Claim_Frequency,228.03640324703298
2025_12_Claim_Severity,39883737.94960206
2025_12_Total_Claim,9094944150.074448
