id,value
2025_08_Claim_Frequency,236.03573793934206
2025_08_Claim_Severity,47767825.86604069
2025_08_Total_Claim,11274914028.048906
2025_09_Claim_Frequency,236.19731077840075
2025_09_Claim_Severity,47759478.672035664
2025_09_Total_Claim,11280660426.51321
2025_10_Claim_Frequency,236.0277679317801
2025_10_Claim_Severity,47752800.916831076
2025_10_Total_Claim,11270987012.8903
2025_11_Claim_Frequency,235.46080037790577
2025_11_Claim_Severity,47747458.71266684
2025_11_Total_Claim,11242654844.495544
2025_12_Claim_Frequency,234.54059327569013
2025_12_Claim_Severity,47743184.9493349
2025_12_Total_Claim,11197714922.888006
