id,value
2025_08_Claim_Frequency,242.07612842684523
2025_08_Claim_Severity,46035002.2936293
2025_08_Total_Claim,11143975127.362722
2025_09_Claim_Frequency,236.73921590782112
2025_09_Claim_Severity,43900672.276037306
2025_09_Total_Claim,10393010732.455292
2025_10_Claim_Frequency,242.61582093560546
2025_10_Claim_Severity,47835076.23274747
2025_10_Total_Claim,11605546289.725298
2025_11_Claim_Frequency,242.11301949971892
2025_11_Claim_Severity,48308282.75685903
2025_11_Total_Claim,11696064205.109344
2025_12_Claim_Frequency,238.38232190028535
2025_12_Claim_Severity,47937261.45487229
2025_12_Total_Claim,11427395691.153507
