id,value
2025_08_Claim_Frequency,237.07478103254192
2025_08_Claim_Severity,46547997.37194908
2025_08_Total_Claim,11035356284.458164
2025_09_Claim_Frequency,237.01088812693314
2025_09_Claim_Severity,46186879.699171625
2025_09_Total_Claim,10946793377.312485
2025_10_Claim_Frequency,236.97929244373634
2025_10_Claim_Severity,47010301.629467994
2025_10_Total_Claim,11140468017.71795
2025_11_Claim_Frequency,236.9397124589724
2025_11_Claim_Severity,46943718.13410338
2025_11_Total_Claim,11122831076.449503
2025_12_Claim_Frequency,236.91179535725973
2025_12_Claim_Severity,46949119.71558923
2025_12_Total_Claim,11122800242.263165
