id,value
2025_08_Claim_Frequency,232.89504767714803
2025_08_Claim_Severity,45489133.06572988
2025_08_Total_Claim,10594193814.13529
2025_09_Claim_Frequency,238.9745939172663
2025_09_Claim_Severity,45478270.69587453
2025_09_Total_Claim,10868151271.606127
2025_10_Claim_Frequency,245.37003008520406
2025_10_Claim_Severity,47457155.49593028
2025_10_Total_Claim,11644563671.794619
2025_11_Claim_Frequency,246.2489849859333
2025_11_Claim_Severity,47673595.465044886
2025_11_Total_Claim,11739574493.897297
2025_12_Claim_Frequency,244.6411813395227
2025_12_Claim_Severity,46267607.66526599
2025_12_Total_Claim,11318962196.984228
