id,value
2025_08_Claim_Frequency,175.0
2025_08_Claim_Severity,56171428.571428575
2025_08_Total_Claim,9830000000.0
2025_09_Claim_Frequency,379.8679840592426
2025_09_Claim_Severity,25890845.752674006
2025_09_Total_Claim,9835103381.657078
2025_10_Claim_Frequency,482.7617721246384
2025_10_Claim_Severity,21355911.314578835
2025_10_Total_Claim,10309817591.562695
2025_11_Claim_Frequency,503.6187705248902
2025_11_Claim_Severity,19977239.04411094
2025_11_Total_Claim,10060912565.876984
2025_12_Claim_Frequency,496.2258702564072
2025_12_Claim_Severity,19634298.61983249
2025_12_Total_Claim,9743046919.500551
