id,value
2025_08_Claim_Frequency,244.52935336701398
2025_08_Claim_Severity,48054226.34167296
2025_08_Total_Claim,11750668893.881418
2025_09_Claim_Frequency,231.88960399565298
2025_09_Claim_Severity,51107783.80882565
2025_09_Total_Claim,11851363748.524025
2025_10_Claim_Frequency,271.0059293416317
2025_10_Claim_Severity,47698628.26597123
2025_10_Total_Claim,12926611081.540556
2025_11_Claim_Frequency,264.83159156628454
2025_11_Claim_Severity,48308228.57901882
2025_11_Total_Claim,12793545060.329426
2025_12_Claim_Frequency,251.8744562573596
2025_12_Claim_Severity,45498154.189953454
2025_12_Total_Claim,11459822847.308035
