id,value
2025_08_Claim_Frequency,227.84161514583312
2025_08_Claim_Severity,45347421.833796695
2025_08_Total_Claim,10332029833.311657
2025_09_Claim_Frequency,230.48857663945316
2025_09_Claim_Severity,45167514.2264014
2025_09_Total_Claim,10410596064.385511
2025_10_Claim_Frequency,234.6988661572576
2025_10_Claim_Severity,49510049.386240385
2025_10_Total_Claim,11619952454.340446
2025_11_Claim_Frequency,235.29313726398513
2025_11_Claim_Severity,48484687.0747878
2025_11_Total_Claim,11408114131.089413
2025_12_Claim_Frequency,230.77265785670363
2025_12_Claim_Severity,47136729.42424884
2025_12_Total_Claim,10877868331.90619
