id,value
2025_08_Claim_Frequency,238.16680636948416
2025_08_Claim_Severity,48575418.573192924
2025_08_Total_Claim,11569052309.638285
2025_09_Claim_Frequency,219.48301884626756
2025_09_Claim_Severity,50749716.74982526
2025_09_Total_Claim,11138701037.844639
2025_10_Claim_Frequency,230.17464685892116
2025_10_Claim_Severity,49843930.2877818
2025_10_Total_Claim,11472809052.05086
2025_11_Claim_Frequency,199.93867027770116
2025_11_Claim_Severity,54807386.94551704
2025_11_Total_Claim,10958116067.282114
2025_12_Claim_Frequency,201.42715617252014
2025_12_Claim_Severity,54522157.52712281
2025_12_Total_Claim,10982243139.07851
