id,value
2025_08_Claim_Frequency,237.05882352941177
2025_08_Claim_Severity,49928774.017094016
2025_08_Total_Claim,11836056428.75817
2025_09_Claim_Frequency,220.46470588235292
2025_09_Claim_Severity,49928774.01709402
2025_09_Total_Claim,11007532478.745098
2025_10_Claim_Frequency,218.92880176470584
2025_10_Claim_Severity,49928774.01709402
2025_10_Total_Claim,10930846669.143173
2025_11_Claim_Frequency,203.60378564117644
2025_11_Claim_Severity,49928774.017094016
2025_11_Total_Claim,10165687402.30315
2025_12_Claim_Frequency,202.1853459345429
2025_12_Claim_Severity,49928774.01709401
2025_12_Total_Claim,10094866446.73377
