id,value
2025_08_Claim_Frequency,225.889690300347
2025_08_Claim_Severity,51099748.042494334
2025_08_Total_Claim,11542906259.744808
2025_09_Claim_Frequency,220.60565296739486
2025_09_Claim_Severity,47643757.21001425
2025_09_Total_Claim,10510482169.13522
2025_10_Claim_Frequency,126.86021783934729
2025_10_Claim_Severity,53018989.925596796
2025_10_Total_Claim,6726000611.583368
2025_11_Claim_Frequency,107.91210980756404
2025_11_Claim_Severity,47840881.40456694
2025_11_Total_Claim,5162610447.420277
2025_12_Claim_Frequency,113.95237170415767
2025_12_Claim_Severity,47717628.342945814
2025_12_Total_Claim,5437536921.776211
