id,value
2025_08_Claim_Frequency,232.00615886184622
2025_08_Claim_Severity,45545855.1895469
2025_08_Total_Claim,10566918914.60466
2025_09_Claim_Frequency,239.21929724641024
2025_09_Claim_Severity,45510679.56875904
2025_09_Total_Claim,10887032783.645098
2025_10_Claim_Frequency,246.59153668689044
2025_10_Claim_Severity,47362862.78318785
2025_10_Total_Claim,11679281115.596624
2025_11_Claim_Frequency,247.39776148555455
2025_11_Claim_Severity,47510395.30168348
2025_11_Total_Claim,11753965444.930302
2025_12_Claim_Frequency,245.48939123864136
2025_12_Claim_Severity,46002525.91971817
2025_12_Total_Claim,11293132083.471434
