id,value
2025_08_Claim_Frequency,227.64309311081178
2025_08_Claim_Severity,47354532.00194137
2025_08_Total_Claim,10779932137.736855
2025_09_Claim_Frequency,225.7319053858564
2025_09_Claim_Severity,47801708.38799148
2025_09_Total_Claim,10790370715.120392
2025_10_Claim_Frequency,258.4740921758603
2025_10_Claim_Severity,47882054.662167005
2025_10_Total_Claim,12376270610.318535
2025_11_Claim_Frequency,255.1151751545214
2025_11_Claim_Severity,47965993.795274794
2025_11_Total_Claim,12236852908.542215
2025_12_Claim_Frequency,239.73661323305117
2025_12_Claim_Severity,42712036.407023
2025_12_Total_Claim,10239638952.506474
