id,value
2025_08_Claim_Frequency,233.00988435250127
2025_08_Claim_Severity,47940098.06125705
2025_08_Total_Claim,11170516705.101076
2025_09_Claim_Frequency,233.19895765792603
2025_09_Claim_Severity,47527505.53366405
2025_09_Total_Claim,11083364750.531767
2025_10_Claim_Frequency,254.36670542556254
2025_10_Claim_Severity,46165932.167929284
2025_10_Total_Claim,11743076068.456171
2025_11_Claim_Frequency,251.90687301868155
2025_11_Claim_Severity,46311711.46105164
2025_11_Total_Claim,11666238418.296955
2025_12_Claim_Frequency,249.29845141395617
2025_12_Claim_Severity,44982774.47402011
2025_12_Total_Claim,11214136016.67645
