id,value
2025_08_Claim_Frequency,229.94224806545273
2025_08_Claim_Severity,46513341.14899111
2025_08_Total_Claim,10695382228.834343
2025_09_Claim_Frequency,219.5837713778626
2025_09_Claim_Severity,46676726.99553487
2025_09_Total_Claim,10249451749.254436
2025_10_Claim_Frequency,255.13971418261065
2025_10_Claim_Severity,47751138.850310765
2025_10_Total_Claim,12183211918.162443
2025_11_Claim_Frequency,252.4572852964343
2025_11_Claim_Severity,49383935.12713334
2025_11_Total_Claim,12467334199.451305
2025_12_Claim_Frequency,236.73460490658402
2025_12_Claim_Severity,41982131.34827563
2025_12_Total_Claim,9938623277.870348
