id,value
2025_08_Claim_Frequency,236.1143609871435
2025_08_Claim_Severity,48018420.42853708
2025_08_Total_Claim,11337838655.09603
2025_09_Claim_Frequency,236.44963030862593
2025_09_Claim_Severity,47915765.72976995
2025_09_Total_Claim,11329665092.758833
2025_10_Claim_Frequency,236.28365186276113
2025_10_Claim_Severity,47903634.972024605
2025_10_Total_Claim,11318845808.69065
2025_11_Claim_Frequency,235.5188449929233
2025_11_Claim_Severity,47973495.308623746
2025_11_Total_Claim,11298662205.360489
2025_12_Claim_Frequency,234.2239759355356
2025_12_Claim_Severity,48095621.038285136
2025_12_Total_Claim,11265147584.675938
