id,value
2025_08_Claim_Frequency,251.78508322803282
2025_08_Claim_Severity,50445133.1591064
2025_08_Total_Claim,12701332050.914804
2025_09_Claim_Frequency,266.75502990547494
2025_09_Claim_Severity,51616831.033866756
2025_09_Total_Claim,13769049306.064974
2025_10_Claim_Frequency,272.3714056178005
2025_10_Claim_Severity,53461628.794957615
2025_10_Total_Claim,14561418981.499685
2025_11_Claim_Frequency,280.9781956684984
2025_11_Claim_Severity,53424180.85960162
2025_11_Total_Claim,15011029942.99839
2025_12_Claim_Frequency,284.83540403651034
2025_12_Claim_Severity,54177709.96068845
2025_12_Total_Claim,15431729906.425566
