id,value
2025_08_Claim_Frequency,230.71443711229244
2025_08_Claim_Severity,50074817.792343155
2025_08_Total_Claim,11552983400.461058
2025_09_Claim_Frequency,271.48427573990034
2025_09_Claim_Severity,50497765.20576425
2025_09_Total_Claim,13709349213.370447
2025_10_Claim_Frequency,343.2379987971105
2025_10_Claim_Severity,49367878.318617895
2025_10_Total_Claim,16944931758.941666
2025_11_Claim_Frequency,298.8519383874873
2025_11_Claim_Severity,47650339.703341514
2025_11_Total_Claim,14240396385.165857
2025_12_Claim_Frequency,299.67073701725656
2025_12_Claim_Severity,49479665.37354396
2025_12_Total_Claim,14827607789.85715
