id,value
2025_08_Claim_Frequency,221.13
2025_08_Claim_Severity,49928774.017094016
2025_08_Total_Claim,11040749798.4
2025_09_Claim_Frequency,216.70739999999998
2025_09_Claim_Severity,49928774.017094016
2025_09_Total_Claim,10819934802.432
2025_10_Claim_Frequency,212.37325199999995
2025_10_Claim_Severity,49928774.01709403
2025_10_Total_Claim,10603536106.38336
2025_11_Claim_Frequency,208.12578695999997
2025_11_Claim_Severity,49928774.017094016
2025_11_Total_Claim,10391465384.255692
2025_12_Claim_Frequency,203.96327122079995
2025_12_Claim_Severity,49928774.01709402
2025_12_Total_Claim,10183636076.570578
