id,value
2025_08_Claim_Frequency,235.374058513603
2025_08_Claim_Severity,48320354.52477004
2025_08_Total_Claim,11373357953.311264
2025_09_Claim_Frequency,239.14101788496112
2025_09_Claim_Severity,47006952.21827941
2025_09_Total_Claim,11241290401.149069
2025_10_Claim_Frequency,244.7110249226584
2025_10_Claim_Severity,47825880.096136644
2025_10_Total_Claim,11703520136.153767
2025_11_Claim_Frequency,244.73841509936398
2025_11_Claim_Severity,47987158.52157365
2025_11_Total_Claim,11744301121.691874
2025_12_Claim_Frequency,245.26316030194852
2025_12_Claim_Severity,47518421.4809802
2025_12_Total_Claim,11654518224.9852
