id,value
2025_08_Claim_Frequency,253.07502023996597
2025_08_Claim_Severity,48617676.91329852
2025_08_Total_Claim,12303919568.853148
2025_09_Claim_Frequency,255.03182259371897
2025_09_Claim_Severity,48039955.05320543
2025_09_Total_Claim,12251717294.53932
2025_10_Claim_Frequency,258.1351154042432
2025_10_Claim_Severity,48854999.25452734
2025_10_Total_Claim,12611190870.64163
2025_11_Claim_Frequency,257.7578339313193
2025_11_Claim_Severity,49034453.759150885
2025_11_Total_Claim,12639014588.964169
2025_12_Claim_Frequency,256.80446433729
2025_12_Claim_Severity,48290223.9974101
2025_12_Total_Claim,12401145106.38265
