id,value
2025_08_Claim_Frequency,245.6562957763672
2025_08_Claim_Severity,48432812.3665561
2025_08_Total_Claim,11897825280.0
2025_09_Claim_Frequency,241.18505096435547
2025_09_Claim_Severity,48336761.64167795
2025_09_Total_Claim,11658104320.0
2025_10_Claim_Frequency,246.45376586914062
2025_10_Claim_Severity,48641365.40062114
2025_10_Total_Claim,11987847680.0
2025_11_Claim_Frequency,242.3443603515625
2025_11_Claim_Severity,49069635.28571062
2025_11_Total_Claim,11891749376.0
2025_12_Claim_Frequency,237.8731231689453
2025_12_Claim_Severity,49009758.4993662
2025_12_Total_Claim,11658104320.0
