id,value
2025_08_Claim_Frequency,239.63484573110054
2025_08_Claim_Severity,46288792.48443939
2025_08_Total_Claim,11092407646.087559
2025_09_Claim_Frequency,235.9980522459248
2025_09_Claim_Severity,44507173.30183609
2025_09_Total_Claim,10503606210.205143
2025_10_Claim_Frequency,246.77609442952527
2025_10_Claim_Severity,47402543.625887804
2025_10_Total_Claim,11697814582.02178
2025_11_Claim_Frequency,246.30974584981502
2025_11_Claim_Severity,48348734.54395891
2025_11_Total_Claim,11908764517.682692
2025_12_Claim_Frequency,244.6332385111798
2025_12_Claim_Severity,46511743.18871034
2025_12_Total_Claim,11378318365.05452
