id,value
2025_08_Claim_Frequency,231.10768055775932
2025_08_Claim_Severity,49395103.92801657
2025_08_Total_Claim,11415587899.713377
2025_09_Claim_Frequency,221.9194333757141
2025_09_Claim_Severity,50138697.37246044
2025_09_Total_Claim,11126751311.092827
2025_10_Claim_Frequency,255.9045090477872
2025_10_Claim_Severity,47763516.91593978
2025_10_Total_Claim,12222899346.769247
2025_11_Claim_Frequency,252.09625797725172
2025_11_Claim_Severity,48405819.010820776
2025_11_Total_Claim,12202925836.95203
2025_12_Claim_Frequency,235.4395141350874
2025_12_Claim_Severity,48333167.68193624
2025_12_Total_Claim,11379537515.644777
