id,value
2025_08_Claim_Frequency,228.84276441004775
2025_08_Claim_Severity,48963115.69519041
2025_08_Total_Claim,11204854749.81637
2025_09_Claim_Frequency,221.1384320173665
2025_09_Claim_Severity,49850832.12433853
2025_09_Total_Claim,11023934850.737186
2025_10_Claim_Frequency,237.99179952730245
2025_10_Claim_Severity,48178791.00648639
2025_10_Total_Claim,11466157170.683512
2025_11_Claim_Frequency,237.79776055596383
2025_11_Claim_Severity,48559237.356712185
2025_11_Total_Claim,11547277897.731659
2025_12_Claim_Frequency,229.43698757724732
2025_12_Claim_Severity,46681863.384498544
2025_12_Total_Claim,10710546109.43195
