id,value
2025_08_Claim_Frequency,233.44753383140855
2025_08_Claim_Severity,39883625.76390037
2025_08_Total_Claim,9310734074.83737
2025_09_Claim_Frequency,233.5271838356983
2025_09_Claim_Severity,39699815.17843714
2025_09_Total_Claim,9270986037.418137
2025_10_Claim_Frequency,236.5304345419664
2025_10_Claim_Severity,41676609.2182908
2025_10_Total_Claim,9857786488.638044
2025_11_Claim_Frequency,237.45213214496852
2025_11_Claim_Severity,41749678.224656194
2025_11_Total_Claim,9913550110.810978
2025_12_Claim_Frequency,236.37420820492437
2025_12_Claim_Severity,41277135.9020696
2025_12_Total_Claim,9756850315.818758
