id,value
2025_08_Claim_Frequency,234.0
2025_08_Claim_Severity,49928774.017094016
2025_08_Total_Claim,11683333120.0
2025_09_Claim_Frequency,229.32
2025_09_Claim_Severity,49928774.01709402
2025_09_Total_Claim,11449666457.6
2025_10_Claim_Frequency,224.73359999999997
2025_10_Claim_Severity,49928774.01709402
2025_10_Total_Claim,11220673128.448
2025_11_Claim_Frequency,220.238928
2025_11_Claim_Severity,49928774.017094016
2025_11_Total_Claim,10996259665.87904
2025_12_Claim_Frequency,215.83414943999998
2025_12_Claim_Severity,49928774.017094016
2025_12_Total_Claim,10776334472.561459
