id,value
2025_08_Claim_Frequency,235.415
2025_08_Claim_Severity,36406545.35719666
2025_08_Total_Claim,8570646875.264451
2025_09_Claim_Frequency,231.883775
2025_09_Claim_Severity,36406545.35719665
2025_09_Total_Claim,8442087172.135484
2025_10_Claim_Frequency,228.40551837499999
2025_10_Claim_Severity,36406545.35719665
2025_10_Total_Claim,8315455864.553451
2025_11_Claim_Frequency,224.979435599375
2025_11_Claim_Severity,36406545.35719666
2025_11_Total_Claim,8190724026.58515
2025_12_Claim_Frequency,221.60474406538435
2025_12_Claim_Severity,36406545.35719666
2025_12_Total_Claim,8067863166.186372
