id,value
2025_08_Claim_Frequency,239.38915740663393
2025_08_Claim_Severity,47577050.81299172
2025_08_Total_Claim,11389430106.014696
2025_09_Claim_Frequency,239.39159296556878
2025_09_Claim_Severity,47577006.279832914
2025_09_Total_Claim,11389535321.86207
2025_10_Claim_Frequency,239.40219813933047
2025_10_Claim_Severity,47603343.02247076
2025_10_Total_Claim,11396344958.360058
2025_11_Claim_Frequency,239.4062052647742
2025_11_Claim_Severity,47625546.301452875
2025_11_Total_Claim,11401851313.692635
2025_12_Claim_Frequency,239.40904716216087
2025_12_Claim_Severity,47628589.014171906
2025_12_Total_Claim,11402715113.56106
