id,value
2025_08_Claim_Frequency,227.9251198123924
2025_08_Claim_Severity,42862141.74280709
2025_08_Total_Claim,9769358792.145052
2025_09_Claim_Frequency,241.13307486579225
2025_09_Claim_Severity,50250931.976984784
2025_09_Total_Claim,12117161742.482105
2025_10_Claim_Frequency,240.49464820636098
2025_10_Claim_Severity,48798905.57974806
2025_10_Total_Claim,11735875630.256935
2025_11_Claim_Frequency,235.20179246619585
2025_11_Claim_Severity,45789016.18347277
2025_11_Total_Claim,10769658681.616446
2025_12_Claim_Frequency,238.40163263569633
2025_12_Claim_Severity,48363015.70772912
2025_12_Total_Claim,11529821903.90845
