id,value
2025_08_Claim_Frequency,232.44082483938942
2025_08_Claim_Severity,46766676.8956554
2025_08_Total_Claim,10870484952.623358
2025_09_Claim_Frequency,238.40893614937738
2025_09_Claim_Severity,45701759.2509001
2025_09_Total_Claim,10895707803.162058
2025_10_Claim_Frequency,244.03335431149995
2025_10_Claim_Severity,46786808.26289485
2025_10_Total_Claim,11417541757.923231
2025_11_Claim_Frequency,244.59024836491153
2025_11_Claim_Severity,46951021.21870686
2025_11_Total_Claim,11483761940.869743
2025_12_Claim_Frequency,245.1475694186706
2025_12_Claim_Severity,46263951.58255513
2025_12_Total_Claim,11341495282.166449
