id,value
2025_08_Claim_Frequency,225.75298070291313
2025_08_Claim_Severity,47623168.293028645
2025_08_Total_Claim,10751072192.66768
2025_09_Claim_Frequency,217.67852924113942
2025_09_Claim_Severity,48510899.01926623
2025_09_Total_Claim,10559781150.679306
2025_10_Claim_Frequency,240.82419807750802
2025_10_Claim_Severity,45472593.49245288
2025_10_Total_Claim,10950900862.324474
2025_11_Claim_Frequency,238.56421148791645
2025_11_Claim_Severity,45761001.21969465
2025_11_Total_Claim,10916937172.874037
2025_12_Claim_Frequency,226.1431663111971
2025_12_Claim_Severity,44847847.54539738
2025_12_Total_Claim,10142034246.158012
