id,value
2025_08_Claim_Frequency,233.40309363178878
2025_08_Claim_Severity,46821397.93904864
2025_08_Total_Claim,10928259127.139011
2025_09_Claim_Frequency,239.25992938158623
2025_09_Claim_Severity,45542059.49843636
2025_09_Total_Claim,10896389939.487883
2025_10_Claim_Frequency,244.87978609542822
2025_10_Claim_Severity,47101292.71628988
2025_10_Total_Claim,11534154485.183216
2025_11_Claim_Frequency,245.4259427735084
2025_11_Claim_Severity,46989168.10612411
2025_11_Total_Claim,11532360882.588383
2025_12_Claim_Frequency,245.86017368631792
2025_12_Claim_Severity,46235459.620068595
2025_12_Total_Claim,11367458132.656803
